g:u
n:
0,338:121
1,465:121
2,558:227
4,412:230
5,502:315
3,292:223
9,414:380
6,295:375
7,222:308
8,586:327
14,218:481
13,312:600
17,480:555
11,352:450
12,514:445
16,619:459
18,584:590
10,354:310
e:
338:121,465:121
465:121,292:223
465:121,558:227
338:121,558:227
558:227,412:230
412:230,586:327
412:230,414:380
292:223,295:375
558:227,502:315
412:230,222:308
222:308,295:375
222:308,218:481
414:380,218:481
295:375,312:600
218:481,480:555
295:375,352:450
352:450,312:600
352:450,480:555
295:375,514:445
514:445,312:600
414:380,619:459
619:459,480:555
480:555,584:590
502:315,414:380
222:308,354:310
354:310,502:315
